Block,Plate,Worm_ID,Treatment,Mat_time,Age,Rep_plate,Repro,Event
2,3,4,ev,11:00,46,127,1,1
2,3,5,ev,11:00,46,128,0,1
2,4,6,daf,11:00,46,129,1,1
2,4,7,daf,11:00,46,130,0,1
2,7,9,daf,11:00,46,131,1,1
2,7,10,daf,11:00,46,132,0,1
2,7,11,daf,11:00,46,133,1,1
2,8,6,ev,11:00,46,134,1,1
2,8,7,ev,11:00,46,135,0,1
2,16,9,ev,11:00,46,136,1,1
2,15,9,ev,11:00,46,137,0,1
2,8,8,ev,11:00,46,138,1,1
2,8,9,ev,11:00,46,139,0,1
2,8,10,ev,11:00,46,140,1,1
2,15,10,ev,11:00,46,141,0,1
2,14,8,daf,11:00,46,142,0,1
2,14,9,daf,11:00,46,143,1,1
2,14,10,daf,11:00,46,144,0,1
2,14,11,daf,11:00,46,145,1,1
2,9,5,daf,11:00,46,146,0,1
2,9,6,daf,11:00,46,147,1,1
2,9,7,daf,11:00,46,148,0,1
2,9,8,daf,11:00,46,149,1,1
2,9,9,daf,11:00,46,150,0,1
2,10,5,ev,11:00,46,151,1,1
2,10,6,ev,11:00,46,152,0,1
2,10,7,ev,11:00,46,153,1,1
2,10,8,ev,11:00,46,154,0,1
2,11,9,daf,11:00,46,155,1,1
2,13,7,ev,11:00,46,156,0,1
2,13,8,ev,11:00,46,157,1,1
2,13,9,ev,11:00,46,158,0,1
2,13,10,ev,11:00,46,159,1,1
2,17,2,daf,11:00,46,160,0,1
2,11,10,daf,11:00,46,161,1,1
2,11,11,daf,11:00,46,162,0,1
2,11,12,daf,11:00,46,163,1,1
2,12,6,daf,11:00,46,164,0,1
2,12,7,daf,11:00,46,165,1,1
2,17,3,daf,11:00,46,166,0,1
2,17,4,daf,11:00,46,167,1,1
2,17,5,daf,11:00,46,168,0,1
2,17,6,daf,11:00,46,169,1,1
2,17,7,daf,11:00,46,170,0,1
2,17,8,daf,11:00,46,171,1,1
2,17,9,daf,11:00,46,172,0,1
2,17,10,daf,11:00,46,173,1,1
2,17,11,daf,11:00,46,174,0,1
2,18,1,ev,11:00,46,175,0,1
2,12,8,daf,11:00,46,176,1,1
2,12,9,daf,11:00,46,177,0,1
2,12,10,daf,11:00,46,178,1,1
2,12,11,daf,11:00,46,179,0,1
2,19,8,ev,11:00,46,180,0,1
2,18,2,ev,11:00,46,181,1,1
2,18,3,ev,11:00,46,182,0,1
2,18,4,ev,11:00,46,183,1,1
2,18,5,ev,11:00,46,184,0,1
2,18,6,ev,11:00,46,185,1,1
2,19,9,ev,11:00,46,186,0,1
2,19,10,ev,11:00,46,187,1,1
2,19,11,ev,11:00,46,188,0,1
2,20,5,ev,11:00,46,189,0,1
2,20,6,ev,11:00,46,190,1,1
2,18,7,ev,11:00,46,191,1,1
2,18,8,ev,11:00,46,192,0,1
2,18,9,ev,11:00,46,193,1,1
2,20,7,ev,11:00,46,194,0,1
2,20,8,ev,11:00,46,195,1,1
2,5,12,daf,12:00,47,196,1,1
2,1,12,daf,12:00,47,197,0,1
2,6,11,daf,12:00,47,198,1,1
2,3,6,ev,12:00,47,199,1,1
2,3,7,ev,12:00,47,200,0,1
2,3,8,ev,12:00,47,201,1,1
2,4,8,daf,12:00,47,202,1,1
2,13,11,ev,12:00,47,203,0,1
2,14,12,daf,12:00,47,204,0,1
2,15,11,ev,12:00,47,205,1,1
2,4,9,daf,12:00,47,206,0,1
2,4,10,daf,12:00,47,207,1,1
2,15,12,ev,12:00,47,208,0,1
2,NA,NA,NA,12:00,47,209,0,1
2,NA,NA,NA,12:00,47,210,0,1
2,17,12,daf,12:00,47,211,0,1
2,20,9,ev,12:00,47,212,1,1
2,20,10,ev,12:00,47,213,0,1
2,20,11,ev,12:00,47,214,0,1
2,9,10,daf,13:00,48,215,1,1
2,18,10,ev,12:00,47,216,1,1
2,18,11,ev,12:00,47,217,0,1
2,9,11,daf,13:00,48,218,0,1
2,10,9,ev,13:00,48,219,1,1
2,10,10,ev,13:00,48,220,0,1
2,3,9,ev,13:00,48,221,1,1
2,3,10,ev,13:00,48,222,0,1
2,13,12,ev,14:00,49,223,1,1
2,20,12,ev,14:00,49,224,0,1
2,18,12,ev,14:00,49,225,1,1
2,9,12,daf,14:00,49,226,1,1
2,10,11,ev,14:00,49,227,0,1
2,19,12,ev,14:00,49,228,1,1
